date,创新新材,中央商场,*ST商城,汇通能源,小商品城,豫园股份,浙江东日,大商股份,新华百货,东百集团,丽尚国潮,友好集团,重庆百货,新世界,欧亚集团,益民集团,杭州解百,轻纺城,百联股份,茂业商业,南宁百货,银座股份,文峰股份,永辉超市,上海九百,百大集团,宁波中百,北京人力,王府井,百联Ｂ股,居然之家,深 赛 格,广百股份,天虹股份,农 产 品,海印股份,海宁皮城,通程控股,新 华 都,步 步 高,赫美集团,徐家汇,农 产 品,友阿股份,中百集团,大连友谊,合肥百货,武商集团,华联股份,ST大集,深赛格B,close
2019-09-03,-0.002762430939226568,0.003012048192771122,0.010204081632653184,0.002617801047120505,-0.0027932960893854997,0.004149377593360981,0.004538577912253983,-0.005281690140845008,-0.004018754186202345,-0.0019762845849802257,-0.01384083044982698,0.0,-0.0026441036488630276,0.012396694214876103,0.0018832391713747842,-0.0028985507246377384,-0.0022026431718060735,-0.009900990099009799,-0.0023809523809523725,0.0,-0.01834862385321101,-0.0060975609756097615,0.0035460992907803135,-0.033333333333333326,0.0015873015873015817,-0.001890359168241873,0.02470461868958096,-0.006160164271047264,-0.0029069767441859407,0.0012004801920768582,-0.013569937369519947,0.0462012320328542,0.0013140604467805073,-0.0108108108108107,-0.001908396946564861,0.0,-0.002331002331002252,0.01041666666666674,0.002020202020202033,-0.0014144271570014633,0.004444444444444251,-0.0026917900403767847,-0.001908396946564861,-0.0031250000000000444,0.0013568521031206426,0.007978723404255428,-0.002331002331002252,0.0,0.0,-0.013333333333333308,0.0036900369003691758,0.0065885616624972165
2019-09-04,0.005540166204986097,0.03603603603603611,0.008417508417508435,0.0,0.0056022408963585235,0.026170798898071723,0.006024096385542244,0.016814159292035447,0.00470746469401484,0.001980198019801982,0.012280701754385781,0.016096579476861272,-0.007953340402969133,0.00952380952380949,0.012531328320801949,0.008720930232558155,0.0066225165562912025,0.006666666666666599,0.008353221957040358,0.007263922518159882,0.002336448598130758,0.002044989775051187,0.0035335689045936647,-0.010775862068965525,0.006339144215530945,0.0018939393939394478,0.0010482180293502896,0.0,0.001457725947521915,0.0011990407673860837,0.005291005291005346,0.02060843964671255,0.003937007874015741,0.004553734061930603,0.015296367112810572,0.00746268656716409,0.007009345794392274,0.0077319587628865705,0.0,0.0,-0.008849557522123686,0.006747638326585648,0.015296367112810572,0.006269592476489061,-0.0013550135501354532,0.02110817941952514,0.009345794392523477,0.0030832476875641834,0.004484304932735439,0.013513513513513598,0.011029411764705843,0.00666847117301117
2019-09-05,0.005509641873278293,-0.0028985507246377384,0.015025041736226985,0.010443864229765065,0.013927576601671321,-0.0026845637583893245,0.0059880239520957446,0.0056570931244559475,0.010040160642570406,0.0039525691699606735,0.010398613518197708,0.0,0.014965259219668514,0.0026954177897575704,0.012376237623762387,0.014409221902017322,0.006578947368421018,0.0033112582781456013,0.014201183431952868,0.0,0.011655011655011593,0.004081632653061051,0.0035211267605634866,0.0010893246187364536,0.011023622047244164,0.017013232514177634,-0.011518324607329933,0.0,0.01673944687045137,0.009580838323353325,0.007368421052631691,-0.0009615384615384581,0.0117647058823529,0.004533091568449832,0.0018832391713747842,0.007407407407407307,0.0023201856148493682,0.002557544757033181,0.01814516129032251,0.019830028328611915,0.0,0.006702412868632601,0.0018832391713747842,0.009345794392523477,0.0,0.015503875968992276,0.006944444444444198,0.002049180327868827,0.008928571428571175,0.01333333333333342,0.0,0.009307015399657725
2019-09-06,-0.005479452054794498,-0.008720930232558044,-0.00328947368421062,-0.0012919896640826156,0.0027472527472527375,-0.014804845222072593,0.0,0.0017308524448289564,0.005301524188204176,-0.003937007874015852,-0.006861063464837058,0.005940594059405946,-0.013691416535018375,0.018817204301075252,-0.0018337408312959491,0.0,-0.002178649237472685,0.0,0.002333722287047868,0.004807692307692291,-0.0023041474654377225,0.00203252032520318,0.01403508771929829,-0.016322089227421177,0.0031152647975078995,0.0074349442379182396,-0.0021186440677966045,-0.0030991735537189147,0.0014316392269146938,0.0011862396204034287,0.002089864158829613,0.10105871029836377,0.0012919896640826156,-0.006317689530685899,0.0,0.0,0.0,0.0025510204081633514,0.001980198019801982,-0.001388888888888884,-0.013392857142857206,0.003994673768308976,0.0,0.0,-0.004070556309362261,-0.0050890585241730735,0.0045977011494253706,-0.0010224948875255935,0.0,0.0,0.043636363636363695,0.0035540647723764085
2019-09-09,0.01377410468319562,0.0058651026392961825,0.021452145214521545,0.002587322121604174,0.013698630136986356,0.010928961748633892,0.1071428571428572,0.00950323974082079,0.00856954515491104,0.005928853754940677,0.010362694300518172,0.009842519685039353,0.02562733582487997,0.0026385224274405594,0.011635027556644362,0.017045454545454586,0.015283842794759916,0.013201320132013139,0.006984866123399325,0.011961722488038395,0.004618937644341736,0.008113590263691739,0.0034602076124565784,0.005530973451327581,0.007763975155279379,0.022140221402213944,0.00424628450106157,0.006217616580310947,0.005718370264474526,0.0082938388625593,0.016684045881126153,-0.027972027972028024,0.002580645161290196,0.008174386920980936,0.009398496240601517,0.007352941176470562,0.016203703703703498,0.012722646310432628,0.025691699604743157,0.009735744089012455,0.009049773755656076,0.010610079575596787,0.009398496240601517,0.0092592592592593,-0.0013623978201634523,0.007672634271099765,0.016018306636155666,0.010235414534288667,0.008849557522123908,0.0,-0.017421602787456525,0.019131221719457026
2019-09-10,0.008152173913043459,-0.005830903790087438,-0.004846526655896688,0.0,-0.002702702702702786,0.00540540540540535,-0.029569892473118364,-0.0038510911424903815,-0.005228758169934622,0.0019646365422396617,0.02393162393162407,0.003898635477582957,-0.010411244143675114,0.0,-0.006053268765133013,-0.005586592178770999,0.010752688172043001,-0.0032573289902279035,-0.003468208092485714,-0.007092198581560294,0.020689655172414056,-0.004024144869215207,-0.0034482758620688614,0.01650165016501659,0.0015408320493066618,-0.0072202166064981865,-0.007399577167019111,-0.013388259526261659,0.0,0.008225616921269108,0.003076923076922977,-0.01978417266187038,-0.002574002574002532,-0.005405405405405461,0.016759776536312776,-0.007299270072992692,0.0,0.0,-0.005780346820809301,0.030303030303030498,-0.004484304932735328,-0.002624671916010568,0.016759776536312776,0.02752293577981657,-0.009549795361528002,0.0050761421319796,-0.0045045045045045695,-0.01317122593718334,0.01754385964912286,0.0,0.007092198581560183,-0.0011247861426347816
2019-09-11,0.0,0.0,-0.011363636363636465,-0.001290322580645098,0.005420054200542035,-0.005376344086021501,0.008310249307479367,0.0,-0.001971090670170872,0.015686274509803866,-0.02003338898163609,-0.007766990291262155,-0.008416622830089482,-0.006578947368421018,0.008526187576126443,-0.008426966292134908,-0.010638297872340385,0.0,0.0034802784222738303,0.00952380952380949,-0.020270270270270396,0.002020202020202033,0.0,-0.011904761904761862,-0.0015384615384614886,-0.00545454545454549,-0.013844515441959637,-0.0010438413361169019,0.005685856432125158,-0.005827505827505797,-0.0030674846625766694,-0.071559633027523,0.0,0.028079710144927494,-0.03296703296703296,0.025735294117646967,-0.002277904328018221,-0.002512562814070307,-0.005813953488372103,-0.012032085561497374,0.03153153153153143,0.0,-0.03296703296703296,-0.014880952380952328,-0.008264462809917328,-0.007575757575757569,-0.004524886877827927,0.007186858316221789,-0.017241379310344862,0.0,-0.017605633802816878,-0.009346237502296573
2019-09-12,0.0026954177897575704,0.0029325513196480912,0.013136288998357948,0.0025839793281652312,0.016172506738544534,-0.0013513513513514486,-0.005494505494505475,0.013316151202749094,0.011191573403555033,-0.0019305019305019266,-0.005110732538330498,0.005870841487279677,0.12042440318302394,0.01192052980132452,0.0024154589371983004,0.008498583569405138,0.004301075268817067,0.0032679738562091387,-0.0011560693641617936,-0.002358490566037652,0.0045977011494253706,0.002016129032258007,0.01038062283737018,-0.012048192771084487,0.009244992295839749,0.007312614259597838,0.001079913606911509,0.05120167189132707,0.002826855123674754,-0.0023446658851113966,0.017435897435897463,0.010869565217391353,0.003870967741935516,-0.005286343612334821,0.007575757575757569,0.0,0.004566210045662267,0.005037783375314797,0.003898635477582957,0.02841677943166432,0.0,0.00657894736842124,0.007575757575757569,0.0030211480362536403,0.016666666666666607,0.010178117048346147,0.009090909090909038,-0.007135575942915473,0.00877192982456143,0.0,0.0035842293906809264,0.005797049427474166
2019-09-16,-0.0026881720430108613,-0.0029239766081871066,0.0,0.0012886597938144284,0.0026525198938991412,0.040595399188092074,-0.00966850828729282,-0.007206443408223739,-0.00520833333333337,-0.0019342359767891004,-0.005136986301369939,0.001945525291829009,0.014678030303030276,0.003926701570680757,-0.001807228915662762,0.0,-0.0021413276231262435,-0.009771986970683932,-0.003472222222222321,0.0023640661938533203,0.0022883295194506825,-0.006036217303822755,0.006849315068493178,0.0011086474501107446,0.0,-0.001814882032667886,0.003236245954692629,0.004970178926441138,-0.0007047216349541641,-0.001175088131609825,-0.007056451612903247,-0.016617790811339184,-0.0012853470437018677,-0.015057573073516406,-0.007518796992481258,0.0,-0.002272727272727426,0.010025062656641603,-0.005825242718446644,-0.013157894736842035,0.048034934497816595,0.0013071895424836555,-0.007518796992481258,0.0,-0.00819672131147553,0.0025188916876572875,-0.0022522522522524513,0.006160164271047375,0.008695652173912993,0.0,-0.0035714285714284477,0.0022959380929437057
2019-09-17,-0.02425876010781669,-0.0381231671554253,-0.011345218800648316,-0.020592020592020477,-0.02910052910052907,-0.014304291287386306,-0.030683403068340276,-0.016225448334756698,-0.0215968586387435,-0.013565891472868241,-0.02753872633390697,-0.025242718446602086,-0.010265982267848806,-0.019556714471968717,-0.016294508147254083,-0.030898876404494402,-0.025751072961373467,-0.013157894736842146,-0.013937282229965042,-0.037735849056603765,-0.05022831050228305,-0.02429149797570851,-0.03741496598639449,-0.015503875968992165,-0.015267175572518998,-0.023636363636363567,0.0010752688172042113,-0.04055390702274975,-0.01833568406205921,-0.015294117647058791,0.014213197969543234,0.062624254473161,-0.01287001287001277,-0.010791366906474753,-0.024621212121212155,-0.032258064516129004,-0.02505694760820032,-0.032258064516129115,-0.03515624999999989,-0.014666666666666717,-0.025000000000000022,-0.018276762402088864,-0.024621212121212155,-0.02409638554216853,-0.009641873278236845,-0.03266331658291455,-0.02708803611738153,-0.01734693877551019,-0.025862068965517238,-0.03947368421052633,0.010752688172043001,-0.02002266941231623
2019-09-18,-0.002762430939226568,-0.009146341463414531,-0.003278688524590123,-0.007884362680683377,-0.008174386920980825,-0.00527704485488123,-0.004316546762589968,0.02083333333333326,0.005351170568561825,0.0,-0.0035398230088495852,0.003984063745019917,0.016030174446016066,0.015957446808510634,0.0,0.02318840579710124,0.006607929515418665,-0.0033333333333332993,0.020023557126030544,0.026960784313725616,0.012019230769230616,0.012448132780082943,0.0176678445229681,0.0,0.013953488372093092,0.003724394785847185,0.039742212674543476,0.0,0.025862068965517127,0.009557945041815952,-0.017017017017016967,-0.04770813844714683,0.01303780964797907,0.009090909090909038,-0.007766990291262155,0.007407407407407307,-0.00233644859813098,0.002564102564102555,-0.004048582995951455,0.0,0.008547008547008517,0.009308510638297962,-0.007766990291262155,0.0,0.0055632823365785455,0.007792207792207684,0.0,0.011422637590861928,-0.008849557522123686,0.0,-0.007092198581560294,0.0025797075120355117
2019-09-19,0.008310249307479367,0.01846153846153853,0.021381578947368363,0.0026490066225166586,0.0,-0.023872679045092826,0.014450867052023142,-0.012329931972789088,0.007318695941450404,0.007858546168958647,0.00355239786856143,0.011904761904761862,0.012064965197215782,0.01308900523560208,0.005521472392638005,0.0028328611898018607,0.006564551422319376,0.0033444816053511683,0.0,-0.004773269689737569,-0.02137767220902609,-0.006147540983606592,0.0,0.004499437570303577,0.001529051987767538,0.007421150278293043,-0.006198347107438051,0.0010309278350517648,-0.007002801120448154,0.0011834319526626835,0.005091649694500822,-0.09724950884086447,0.002574002574002643,0.008108108108108025,0.013698630136986134,-0.003676470588235392,0.0023419203747074846,0.010230179028132946,0.004065040650406582,0.008119079837618504,-0.016949152542372947,0.010540184453228019,0.013698630136986134,0.0030864197530864335,0.009681881051175623,0.0077319587628865705,0.0,0.0,0.004464285714285587,0.027397260273972712,-0.04999999999999993,0.010280198839098809
2019-09-20,0.0,0.02114803625377637,-0.0032206119162639935,0.005284015852047519,0.01098901098901095,0.0,-0.0014245014245013454,0.0,0.005944517833553542,0.0,-0.0035398230088495852,0.007843137254901933,-0.008711600183402002,0.029715762273901714,-0.007321537522879895,-0.0028248587570621764,0.006521739130434856,0.0,-0.0034642032332562467,0.00959232613908867,0.0,0.0,0.0,0.0011198208286673506,0.0,-0.0036832412523019054,-0.005197505197505059,0.05355303810504619,-0.0035260930888574293,0.016548463356973908,0.006079027355623046,-0.0010881392818280489,-0.0025673940949936247,-0.0017873100983020196,0.005791505791505891,-0.0073800738007380184,0.004672897196261516,0.0,0.002024291497975561,-0.004026845637583931,-0.004310344827586077,0.003911342894393766,0.005791505791505891,-0.006153846153846176,0.006849315068493178,0.002557544757033181,0.0023201856148493682,-0.002053388090349051,0.004444444444444251,-0.013333333333333308,-0.00375939849624074,0.00162618152251226
2019-09-23,-0.019230769230769273,-0.026627218934911157,-0.004846526655896688,-0.01182654402102501,-0.005434782608695676,-0.009510869565217406,-0.01711840228245365,-0.02970297029702973,-0.013131976362442566,-0.007797270955165692,-0.01598579040852577,-0.021400778210116655,-0.00647548566142464,-0.01129234629861986,-0.012292562999385304,-0.019830028328611804,-0.015118790496760348,-0.009999999999999898,-0.022016222479722014,-0.01187648456057,-0.024271844660194275,-0.012371134020618513,-0.00694444444444442,-0.017897091722595126,-0.015267175572518998,-0.007393715341959317,-0.01671891327063746,-0.013685239491691203,-0.02689313517338998,-0.0011627906976744429,-0.010070493454179208,0.013071895424836777,-0.0038610038610037423,-0.02506714413607869,-0.013435700575815779,-0.011152416356877248,-0.018604651162790753,-0.010126582278481067,-0.010101010101010055,-0.010781671159029615,-0.030303030303030276,-0.011688311688311637,-0.013435700575815779,-0.018575851393188847,-0.006802721088435382,-0.010204081632653073,-0.01620370370370372,-0.01440329218107006,-0.017699115044247593,-0.027027027027027084,0.018867924528301883,-0.009126451189303664
2019-09-24,0.0028011204481792618,0.003039513677811412,0.0,-0.0066489361702127825,-0.010928961748633892,-0.006858710562414272,0.002902757619738905,-0.005767524401064761,0.0013306719893546592,-0.0019646365422396617,-0.005415162454873723,0.001988071570576455,-0.02420856610800748,0.05710659898477166,0.0031113876789048422,0.00867052023121384,-0.002192982456140302,0.0033670033670032407,0.013033175355450455,0.004807692307692291,0.0,0.0,-0.010489510489510412,0.003416856492027387,0.009302325581395321,0.013035381750465591,0.014877789585547418,0.0029732408325073845,0.0,-0.0034924330616996624,-0.0010172939979653517,-0.01935483870967758,0.006459948320413522,0.009182736455463747,-0.011673151750972721,0.003759398496240518,0.0023696682464455776,0.020460358056265893,0.02244897959183656,-0.006811989100817373,0.0,0.006570302233902758,-0.011673151750972721,0.003154574132492094,-0.001369863013698569,0.0,0.004705882352941115,0.008350730688935215,0.03153153153153143,0.0,0.007407407407407307,0.003313133260243628
2019-09-25,-0.022346368715083775,-0.024242424242424176,-0.04707792207792205,-0.018741633199464536,-0.011049723756906049,-0.015193370165745845,0.01013024602026058,-0.01651048639000452,-0.008637873754152925,0.0059055118110236116,-0.029038112522686066,-0.011904761904761862,-0.0257633587786259,0.03241296518607428,-0.008064516129032251,-0.022922636103151928,-0.01098901098901095,-0.01342281879194629,-0.005847953216374324,-0.0167464114832534,-0.02736318407960181,-0.01670146137787054,-0.028268551236749095,0.011350737797956922,-0.009216589861751112,-0.007352941176470562,-0.003141361256544628,-0.021739130434782483,-0.012363636363636354,-0.008177570093457986,0.01323828920570258,-0.021929824561403466,-0.005134788189987138,0.008189262966332933,-0.013779527559055205,0.02621722846441954,-0.01891252955082745,-0.010025062656641603,-0.019960079840319334,-0.016460905349794275,-0.03125000000000011,-0.005221932114882533,-0.013779527559055205,-0.01572327044025168,0.009602194787380114,-0.03350515463917525,-0.016393442622950727,-0.0031055900621117516,0.008733624454148492,-0.02777777777777779,-0.011029411764705954,-0.016084680227671178
2019-09-26,-0.014285714285714235,-0.021739130434782705,-0.017035775127768438,-0.021828103683492528,-0.0027932960893854997,-0.030855539971949453,-0.04871060171919783,-0.0013611615245008313,-0.017426273458445052,-0.009784735812133238,0.04299065420560755,-0.028112449799196915,-0.022526934378060748,-0.015116279069767313,-0.010631644777986282,-0.014662756598240567,-0.013333333333333197,-0.013605442176870763,0.0,0.0024330900243307862,-0.017902813299232823,-0.014861995753715607,-0.018181818181818077,-0.013468013468013629,-0.020155038759689936,-0.009259259259259411,0.011554621848739677,-0.007070707070707116,-0.008836524300441795,-0.010600706713780883,0.0542713567839197,-0.07286995515695072,-0.01677419354838705,-0.013537906137184197,-0.007984031936127733,0.062043795620437825,-0.01686746987951815,-0.03797468354430389,-0.028513238289205822,-0.012552301255230103,-0.02304147465437778,-0.011811023622047223,-0.007984031936127733,-0.0031948881789136685,-0.02309782608695654,-0.04533333333333334,-0.00952380952380949,-0.01142263759086204,-0.025974025974025983,-0.014285714285714346,0.014869888475836479,-0.02504927476094876
2019-09-27,0.008695652173912993,0.006349206349206327,0.012131715771230622,0.0069735006973501434,-0.0028011204481792618,-0.00434153400868309,0.001506024096385561,0.0009086778736937529,0.0,-0.0039525691699603405,0.005376344086021501,0.01446280991735538,-0.013527054108216419,0.0,0.005056890012642201,0.0029761904761904656,0.0045045045045044585,0.006896551724137945,-0.009411764705882342,-0.0024271844660194164,0.0078125,0.004310344827586299,0.007407407407407307,0.0,0.0031645569620253333,-0.01121495327102795,0.01349948078920038,-0.012207527975584886,0.0,0.0035714285714285587,-0.10486177311725453,0.0048367593712213,-0.01049868766404205,-0.015553522415370558,-0.006036217303822755,-0.0068728522336769515,0.009803921568627416,0.018421052631579116,0.002096436058700357,0.0028248587570620654,0.023584905660377187,-0.009296148738379806,-0.006036217303822755,0.0064102564102563875,0.011126564673157091,0.03631284916201105,0.007211538461538547,-0.007352941176470673,0.022222222222222143,0.10144927536231885,0.00366300366300365,0.009100468167138054
2019-09-30,0.0,-0.012618296529968487,-0.039383561643835496,0.005540166204986097,-0.011235955056179803,-0.007267441860465129,-0.009022556390977488,0.0018157058556513839,0.0006821282401090478,0.0,-0.021390374331550777,0.0020366598778003286,0.004570848146267181,0.0035419126328215533,-0.0012578616352201255,-0.0029673590504452063,-0.015695067264574036,-0.010273972602739656,-0.019002375296912177,-0.007299270072992803,0.007751937984496138,-0.006437768240343367,-0.007352941176470562,-0.00796359499431154,-0.007886435331230235,-0.005671077504725952,-0.009221311475409832,-0.018537590113285374,-0.007429420505200679,0.007117437722419906,0.03194888178913735,-0.00962695547533099,-0.0053050397877983935,0.03531598513011169,0.00809716599190291,-0.01384083044982698,-0.01456310679611661,-0.01808785529715773,0.010460251046024993,0.007042253521126751,0.0,-0.01072386058981234,0.00809716599190291,-0.006369426751592355,0.0013755158184320937,-0.016172506738544534,-0.007159904534606243,0.00846560846560851,-0.021739130434782483,0.026315789473684292,0.0,-0.010575217396697756
2019-10-08,-0.008620689655172376,-0.0031948881789136685,0.024955436720142554,-0.008264462809917328,-0.005681818181818232,0.0,0.007587253414264028,0.011780697779791405,-0.005453306066803054,0.0,-0.021857923497267784,0.0,-0.015166835187057637,0.0011764705882353343,0.006297229219143663,0.0,-0.004555808656036331,0.0034602076124565784,0.00363196125907983,0.002450980392156854,-0.02564102564102566,0.0,-0.007407407407407418,0.008027522935779574,0.0,0.001901140684410496,-0.0010341261633919352,0.019937040923399874,0.0029940119760478723,-0.005889281507656108,0.10423116615067074,-0.0036452004860269005,-0.0040000000000000036,-0.02064631956912033,-0.014056224899598457,0.0035087719298245723,0.012315270935960854,0.044736842105263186,-0.008281573498964856,-0.01118881118881121,-0.004608294930875445,0.004065040650406582,-0.014056224899598457,0.0032051282051281937,0.008241758241758212,0.00273972602739736,0.0,0.018887722980063026,-0.057777777777777706,-0.07692307692307698,-0.0036496350364964014,0.0021501871226985436
2019-10-09,0.008695652173912993,-0.0032051282051283048,0.01043478260869568,0.009722222222222188,0.011428571428571344,0.004392386530014614,0.01807228915662651,0.006717420510524041,0.004112405757368043,0.0,0.009310986964618184,0.008130081300812941,0.009753593429158158,0.03407755581668637,-0.01126408010012514,0.01488095238095255,0.004576659038901587,-0.0034482758620688614,0.0024125452352232735,0.02689486552567244,0.0,0.008639308855291628,0.00746268656716409,-0.00455062571103515,0.0015898251192367763,0.011385199240986799,0.012422360248447228,0.04115226337448541,-0.005970149253731294,-0.005924170616113722,-0.027102803738317638,0.034146341463414887,0.030789825970549023,-0.008249312557286892,0.02240325865580428,-0.010489510489510412,0.007299270072992581,-0.0025188916876575096,0.0041753653444676075,0.008486562942008335,-0.01851851851851849,0.005398110661268607,0.02240325865580428,0.009584664536741228,0.008174386920980936,0.016393442622950838,0.007211538461538547,-0.009268795056642798,0.014150943396226356,0.0,0.0,0.006543061602361844
2019-10-10,0.008620689655172376,0.006430868167202508,0.0068846815834768815,0.024759284731774578,0.011299435028248705,0.0,0.00887573964497057,0.0040035587188611554,0.0034129692832762792,0.003968253968253954,0.0,0.10080645161290325,-0.00813421453990848,-0.005681818181818232,0.0056962025316456,0.0058651026392961825,0.009111617312072884,0.006920415224913601,0.0072202166064980755,0.011904761904761862,0.013157894736842257,0.0021413276231263545,0.014814814814814836,0.00914285714285712,0.009523809523809712,0.020637898686679312,-0.007157464212678821,-0.0039525691699603405,0.009009009009008917,0.0035756853396902155,0.047070124879923236,0.00589622641509413,-0.0025974025974027093,-0.004621072088724643,0.0019920318725101804,-0.010600706713780994,0.004830917874396157,-0.002525252525252486,0.0020790020790022457,0.02384291725105192,0.009433962264151052,0.005369127516778427,0.0019920318725101804,0.0031645569620253333,0.0175675675675675,0.029569892473118253,0.014319809069212264,0.015592515592515621,0.05581395348837215,0.0,-0.003663003663003539,0.014132123547324627
2019-10-11,0.005698005698005604,0.012779552715654896,-0.005128205128204999,-0.00939597315436247,0.011173184357541999,0.011661807580174877,0.0,0.0004430660168364131,0.003401360544217802,0.007905138339920903,-0.009225092250922495,0.1007326007326006,0.06406970784213217,0.0011428571428571122,0.005663939584644506,0.002915451895043608,0.006772009029345494,0.0034364261168384758,0.031063321385902176,0.004705882352941115,0.020779220779220786,0.00427350427350448,0.0,-0.003397508493771184,0.0062893081761006275,-0.003676470588235392,-0.006179196704428458,-0.012896825396825462,0.0007440476190476719,0.013064133016627011,-0.007339449541284404,-0.01875732708089095,0.0078125,-0.01857010213556165,0.015904572564612307,0.0071428571428571175,0.007211538461538547,-0.0025316455696202667,0.0020746887966804906,0.008219178082191858,-0.009345794392523366,0.009345794392523255,0.015904572564612307,0.006309148264984188,-0.013280212483399834,-0.015665796344647487,0.0023529411764704466,-0.0051177072671442225,0.008810572687224738,0.01388888888888884,-0.003676470588235392,0.0031375625061280665
2019-10-14,0.011331444759206777,0.015772870662460692,0.018900343642611617,0.009485094850948617,0.0,0.011527377521613813,0.011730205278592365,0.008857395925597977,0.03050847457627115,0.0039215686274509665,0.01862197392923637,-0.03494176372712143,0.054431599229286975,-0.0091324200913242,0.021902377972465414,0.008720930232558155,0.011210762331838486,0.020547945205479534,0.010428736964078755,0.007025761124121788,0.01781170483460559,0.010638297872340496,0.018248175182481674,0.0181818181818183,0.009374999999999911,0.009225092250922495,0.013471502590673534,0.0201005025125629,0.013382899628253009,0.0011723329425556983,0.024953789279112737,0.054958183990442055,0.0025839793281652312,0.002838221381267658,0.019569471624266033,0.024822695035461084,0.01909307875894961,0.010152284263959421,0.006211180124223725,0.02309782608695654,0.018867924528301883,0.013227513227513255,0.019569471624266033,0.015673981191222763,0.0,0.01591511936339529,0.0046948356807512415,0.026748971193415683,0.013100436681222627,0.041095890410958846,0.025830258302582898,0.014276463688788876
2019-10-15,-0.008403361344537785,0.0031055900621117516,-0.0202360876897133,-0.006711409395973145,0.005524861878453136,-0.02136752136752129,-0.01449275362318847,-0.0030728709394205467,-0.007894736842105177,-0.003906250000000111,0.00365630712979903,-0.07241379310344831,-0.013704888076747412,-0.0023041474654377225,-0.004286589099816052,-0.014409221902017322,0.0,0.0,-0.02752293577981657,-0.011627906976744096,-0.020000000000000018,-0.004210526315789331,-0.007168458781361964,0.0022321428571427937,-0.006191950464396245,0.0,-0.010224948875255602,-0.01379310344827589,-0.011005135730007387,-0.008196721311475419,0.018935978358882055,-0.061155152887882314,0.027061855670102997,-0.02264150943396226,0.01343570057581589,-0.02422145328719738,0.004683840749414525,-0.012562814070351758,-0.012345679012345734,-0.007968127490039945,-0.02777777777777779,-0.007832898172323799,0.01343570057581589,-0.0030864197530865445,-0.004037685060565233,-0.03655352480417762,-0.009345794392523366,0.017034068136272618,-0.008620689655172376,-0.013157894736842146,-0.014388489208632893,-0.01107008847638713
2019-10-16,-0.005649717514124353,-0.034055727554179516,-0.022375215146299476,0.002702702702702675,-0.0027472527472528485,0.004366812227074357,0.01911764705882346,-0.004843681197710281,-0.01591511936339529,-0.0019607843137254832,-0.010928961748634003,-0.005576208178438735,-0.012968967114404872,-0.009237875288683584,-0.009840098400983988,-0.0029239766081871066,-0.0044345898004433115,-0.003355704697986517,-0.002358490566037652,0.0,-0.015306122448979553,-0.010570824524313016,-0.010830324909747224,-0.013363028953229494,-0.02180685358255452,-0.010968921389396646,0.02892561983471076,-0.013986013986014068,-0.01261127596439171,0.0035419126328217754,0.04247787610619458,0.006031363088057962,-0.01882057716436636,-0.015444015444015413,-0.015151515151515138,-0.028368794326240954,-0.006993006993007089,-0.007633587786259555,-0.004166666666666541,-0.0026773761713519972,-0.023809523809523947,-0.006578947368421018,-0.015151515151515138,-0.012383900928792602,-0.006756756756756799,0.005420054200542035,-0.004716981132075526,-0.0049261083743843415,-0.047826086956521685,-0.026666666666666727,-0.007299270072992692,-0.0038369012454703144
2019-10-18,-0.02840909090909094,-0.0064102564102563875,-0.028169014084507116,-0.013477088948786964,-0.02754820936639124,-0.04637681159420293,-0.017316017316017285,-0.02433628318584069,-0.01482479784366586,-0.00982318271119842,-0.012891344383056946,-0.016822429906542036,0.02815579540122015,-0.011655011655011593,-0.013664596273291973,-0.02052785923753675,-0.017817371937639215,-0.0033670033670034627,-0.022458628841607764,-0.04235294117647048,-0.012953367875647603,-0.008547008547008517,-0.010948905109489093,-0.0146726862302482,-0.009554140127388644,0.014787430683918634,-0.0381526104417671,-0.019250253292806385,-0.006761833208114187,-0.0023529411764705577,-0.1044142614601018,-0.04796163069544357,-0.026854219948849067,0.006862745098039191,-0.015384615384615441,-0.02919708029197088,-0.028169014084507116,-0.017948717948717885,-0.023012552301255318,-0.014765100671141007,-0.08292682926829265,-0.018543046357615833,-0.015384615384615441,0.006269592476489061,-0.017687074829931926,-0.02425876010781669,-0.016587677725118377,-0.015841584158415856,-0.004566210045662045,-0.0273972602739726,-0.007352941176470562,-0.011573380613211892
2019-10-21,0.023391812865497075,0.009677419354838568,0.007246376811594235,0.021857923497267784,0.0,-0.00911854103343468,-0.005873715124816492,0.0022675736961450532,0.013679890560875485,0.0,-0.01679104477611959,0.041825095057034245,-0.04792332268370614,-0.004716981132075526,-0.009445843828715383,-0.005988023952095856,0.0045351473922901064,0.016891891891891886,0.025392986698911768,0.002457002457002311,-0.005249343832021025,-0.0021551724137930384,0.0,0.004581901489117968,-0.004823151125401881,0.04735883424408005,-0.007306889352818424,-0.008264462809917328,-0.0075642965204236745,-0.005896226415094352,-0.008530805687203769,0.023929471032745564,0.003942181340341522,-0.004868549172346581,-0.005859375,-0.011278195488721887,-0.004830917874396046,-0.005221932114882533,-0.012847965738757905,0.0013623978201635634,0.0,-0.0013495276653171517,-0.005859375,-0.006230529595015577,0.0013850415512466352,0.027624309392265234,0.0,0.004024144869215318,-0.004587155963302836,0.0,-0.0037037037037037646,-0.0011442921470632417
